rack: EXSCIDARK
     COAXED @ 6, 9 dwn +99 (hscore:99)
      CADES @ 6, 1 acr +18 (hscore:18)
     AXISED @ 5, 3 dwn +18 (hscore:18)
     ASKERS @ 3, 3 dwn +18 (hscore:18)
        ASK @ 7, 3 dwn +18 (hscore:18)
     ASDICS @ 3, 3 dwn +18 (hscore:18)
        AND @ 6, 8 dwn +18 (hscore:18)
       AKIN @ 4,10 dwn +18 (hscore:18)
      ACNES @ 5,10 dwn +18 (hscore:18)
      ACIDS @ 6, 1 acr +18 (hscore:18)
      SKIED @ 5, 2 acr +17 (hscore:17)
      SKIDS @ 4, 3 dwn +17 (hscore:17)
        SKI @ 8, 3 dwn +17 (hscore:17)
        SKA @ 8, 3 dwn +17 (hscore:17)
     SINKER @ 9, 5 acr +17 (hscore:17)
      RINSE @ 5, 8 dwn +17 (hscore:17)
    REDSKIN @ 1, 8 dwn +17 (hscore:17)
        OAK @ 7, 9 dwn +17 (hscore:17)
       KINS @ 5, 8 dwn +17 (hscore:17)
        EAR @ 9, 6 dwn +17 (hscore:17)
     DRAKES @ 3, 3 dwn +17 (hscore:17)
       DISC @ 6, 3 dwn +17 (hscore:17)
        DIS @ 6, 9 acr +17 (hscore:17)
       DINK @ 9, 5 acr +17 (hscore:17)
     DINERS @ 9, 5 acr +17 (hscore:17)
     DINARS @ 9, 5 acr +17 (hscore:17)
        DIE @ 6, 9 acr +17 (hscore:17)
        DEX @ 8, 9 acr +17 (hscore:17)
       DANK @ 9, 5 acr +17 (hscore:17)
      COXES @ 6, 9 dwn +17 (hscore:17)
      COXAE @ 6, 9 dwn +17 (hscore:17)
     CASKED @ 5, 1 acr +17 (hscore:17)
     CARKED @ 5, 1 acr +17 (hscore:17)
     AXISES @ 3, 3 dwn +17 (hscore:17)
     AXISES @ 5, 3 dwn +17 (hscore:17)
     AXISED @ 5, 1 acr +17 (hscore:17)
    ARKOSIC @ 4, 9 dwn +17 (hscore:17)
       ACRE @ 3, 4 dwn +17 (hscore:17)
      YIRDS @10, 7 acr +16 (hscore:16)
      YARDS @10, 7 acr +16 (hscore:16)
      YAIRD @10, 7 acr +16 (hscore:16)
     SPIREA @ 8, 3 acr +16 (hscore:16)
       SKIS @ 6, 2 acr +16 (hscore:16)
      SKIER @ 5, 2 acr +16 (hscore:16)
       SKAS @ 6, 2 acr +16 (hscore:16)
      SICES @ 6, 1 acr +16 (hscore:16)
     SERACS @ 3, 3 dwn +16 (hscore:16)
     SCREAK @ 5, 1 acr +16 (hscore:16)
      SCARS @ 6, 1 acr +16 (hscore:16)
       SCAN @ 4,10 dwn +16 (hscore:16)
      SAYID @10, 5 acr +16 (hscore:16)
     SAINED @ 4,10 dwn +16 (hscore:16)
        SAD @ 6, 9 acr +16 (hscore:16)
     SACRED @ 5, 1 acr +16 (hscore:16)
      RICES @ 6, 1 acr +16 (hscore:16)
      REINS @ 4, 8 dwn +16 (hscore:16)
     REDANS @ 3,10 dwn +16 (hscore:16)
      READY @10, 3 acr +16 (hscore:16)
      RAYED @10, 5 acr +16 (hscore:16)
      RAXED @ 5, 2 acr +16 (hscore:16)
      RAINS @ 4, 8 dwn +16 (hscore:16)
     RAINED @ 4,10 dwn +16 (hscore:16)
      RADIX @ 5, 2 acr +16 (hscore:16)
      RACES @ 6, 1 acr +16 (hscore:16)
       NICE @ 7,10 dwn +16 (hscore:16)
       NICE @ 9, 7 acr +16 (hscore:16)
       NARC @ 7,10 dwn +16 (hscore:16)
       KRIS @ 6, 2 acr +16 (hscore:16)
       KISS @ 6, 2 acr +16 (hscore:16)
       KIRS @ 6, 2 acr +16 (hscore:16)
        KIN @ 5,10 dwn +16 (hscore:16)
       KIDS @ 5, 3 dwn +16 (hscore:16)
        KEX @ 5, 4 acr +16 (hscore:16)
        KEN @ 5,10 dwn +16 (hscore:16)
       KEAS @ 6, 2 acr +16 (hscore:16)
       KAES @ 6, 2 acr +16 (hscore:16)
     IXORAS @ 5, 9 dwn +16 (hscore:16)
       IRKS @ 6, 2 acr +16 (hscore:16)
        INK @ 6,10 dwn +16 (hscore:16)
      INDEX @ 9, 6 acr +16 (hscore:16)
        ICY @10, 5 acr +16 (hscore:16)
     ESCARS @ 3, 3 dwn +16 (hscore:16)
     ESCARP @ 3, 4 dwn +16 (hscore:16)
       EASE @ 8, 7 acr +16 (hscore:16)
      DREKS @ 4, 3 dwn +16 (hscore:16)
      DRAYS @10, 4 acr +16 (hscore:16)
     DRAINS @ 3,10 dwn +16 (hscore:16)
      DISKS @ 4, 3 dwn +16 (hscore:16)
      DIRKS @ 4, 3 dwn +16 (hscore:16)
      DINES @ 9, 5 acr +16 (hscore:16)
      DINER @ 9, 5 acr +16 (hscore:16)
      DINAR @ 9, 5 acr +16 (hscore:16)
     DIKERS @ 1, 5 dwn +16 (hscore:16)
      DIARY @10, 3 acr +16 (hscore:16)
      DESKS @ 4, 3 dwn +16 (hscore:16)
      DERAY @10, 3 acr +16 (hscore:16)
      DEARY @10, 3 acr +16 (hscore:16)
      DARKS @ 4, 3 dwn +16 (hscore:16)
       DAKS @ 5, 3 dwn +16 (hscore:16)
      DAISY @10, 3 acr +16 (hscore:16)
      DAIRY @10, 3 acr +16 (hscore:16)
        CRY @10, 5 acr +16 (hscore:16)
     CRISSA @ 5, 3 dwn +16 (hscore:16)
     CRISES @ 5, 3 dwn +16 (hscore:16)
      CRIES @ 6, 1 acr +16 (hscore:16)
      CRESS @ 6, 1 acr +16 (hscore:16)
      CRASS @ 6, 1 acr +16 (hscore:16)
     CRASIS @ 5, 3 dwn +16 (hscore:16)
     CRASES @ 5, 3 dwn +16 (hscore:16)
     CRAKES @ 5, 1 acr +16 (hscore:16)
      CRAKE @ 2, 4 dwn +16 (hscore:16)
       COXA @ 6, 9 dwn +16 (hscore:16)
      CIRES @ 6, 1 acr +16 (hscore:16)
       CINE @ 5,10 dwn +16 (hscore:16)
        CAY @10, 5 acr +16 (hscore:16)
      CASES @ 6, 1 acr +16 (hscore:16)
     CARSES @ 5, 3 dwn +16 (hscore:16)
       CARN @ 4,10 dwn +16 (hscore:16)
      CARES @ 6, 1 acr +16 (hscore:16)
       CANS @ 5, 8 dwn +16 (hscore:16)
       CANS @ 5,10 dwn +16 (hscore:16)
       CANE @ 5,10 dwn +16 (hscore:16)
      CAKED @ 5, 2 acr +16 (hscore:16)
       CAIN @ 4,10 dwn +16 (hscore:16)
       CADS @ 6, 2 acr +16 (hscore:16)
       ASKS @ 6, 2 acr +16 (hscore:16)
       ASCI @ 7, 3 dwn +16 (hscore:16)
       ARKS @ 6, 2 acr +16 (hscore:16)
      ACRES @ 6, 1 acr +16 (hscore:16)
       ACNE @ 5,10 dwn +16 (hscore:16)
         XI @ 9, 2 acr +15 (hscore:15)
     XENONS @ 7, 6 acr +15 (hscore:15)
      SPECK @ 7, 4 dwn +15 (hscore:15)
      SKIES @ 4, 3 dwn +15 (hscore:15)
      SKIDS @ 2, 5 dwn +15 (hscore:15)
      SINCE @ 9, 5 acr +15 (hscore:15)
        SEX @ 8, 9 acr +15 (hscore:15)
      SCARP @ 4, 4 dwn +15 (hscore:15)
      SCADS @ 4, 3 dwn +15 (hscore:15)
        SAX @ 8, 9 acr +15 (hscore:15)
      SARKS @ 4, 3 dwn +15 (hscore:15)
      SANED @ 9, 5 acr +15 (hscore:15)
     SAKERS @ 1, 5 dwn +15 (hscore:15)
      RISKS @ 4, 3 dwn +15 (hscore:15)
        REX @ 8, 9 acr +15 (hscore:15)
      REDIA @ 2, 6 dwn +15 (hscore:15)
      RAXES @ 5, 2 acr +15 (hscore:15)
        RAX @ 8, 9 acr +15 (hscore:15)
    RADICES @ 2, 3 dwn +15 (hscore:15)
       ORCS @ 7, 9 dwn +15 (hscore:15)
       ORCA @ 7, 9 dwn +15 (hscore:15)
       KRIS @ 5, 3 acr +15 (hscore:15)
       KIER @ 5, 3 acr +15 (hscore:15)
       KEIR @ 5, 3 acr +15 (hscore:15)
       KEAS @ 5, 3 acr +15 (hscore:15)
    KAISERS @ 2, 3 dwn +15 (hscore:15)
       KAES @ 5, 3 acr +15 (hscore:15)
      IXORA @ 5, 9 dwn +15 (hscore:15)
      IRADE @ 2, 6 dwn +15 (hscore:15)
         ID @ 9, 4 acr +15 (hscore:15)
     ESKARS @ 1, 5 dwn +15 (hscore:15)
         ED @ 9, 4 acr +15 (hscore:15)
     DRECKS @ 1, 5 dwn +15 (hscore:15)
      DOXIE @ 6, 9 dwn +15 (hscore:15)
        DIE @ 9, 2 acr +15 (hscore:15)
         DI @ 6, 9 acr +15 (hscore:15)
         DE @ 6, 9 acr +15 (hscore:15)
         DA @ 6, 9 acr +15 (hscore:15)
      CRESS @ 5, 3 dwn +15 (hscore:15)
      CREAK @ 5, 2 acr +15 (hscore:15)
      CRASS @ 5, 3 dwn +15 (hscore:15)
      CRAKE @ 5, 1 acr +15 (hscore:15)
      COKED @ 6, 9 dwn +15 (hscore:15)
      CARSE @ 5, 3 dwn +15 (hscore:15)
     CARPED @ 5, 4 dwn +15 (hscore:15)
      CAKES @ 5, 2 acr +15 (hscore:15)
       CAKE @ 3, 4 dwn +15 (hscore:15)
      CADRE @ 2, 4 dwn +15 (hscore:15)
       AXED @ 5, 3 acr +15 (hscore:15)
     ASKERS @ 1, 5 dwn +15 (hscore:15)
      ASIDE @ 2, 6 dwn +15 (hscore:15)
         AD @ 9, 4 acr +15 (hscore:15)
      ACRID @ 5, 2 acr +15 (hscore:15)
      ACRED @ 5, 2 acr +15 (hscore:15)
      ACIDS @ 4, 3 dwn +15 (hscore:15)
       YIRD @10, 7 acr +14 (hscore:14)
       YIDS @10, 7 acr +14 (hscore:14)
      YEARS @10, 7 acr +14 (hscore:14)
       YARD @10, 7 acr +14 (hscore:14)
      XENON @ 7, 6 acr +14 (hscore:14)
      SKIES @ 2, 5 dwn +14 (hscore:14)
     SKIERS @ 3, 3 dwn +14 (hscore:14)
      SIXES @ 4, 3 dwn +14 (hscore:14)
        SIR @ 6, 9 acr +14 (hscore:14)
       SICS @ 6, 2 acr +14 (hscore:14)
        SER @ 6, 9 acr +14 (hscore:14)
        SEI @ 6, 9 acr +14 (hscore:14)
      SEDAN @ 3,10 dwn +14 (hscore:14)
       SECS @ 6, 2 acr +14 (hscore:14)
     SECPAR @ 5, 4 dwn +14 (hscore:14)
        SEA @ 6, 9 acr +14 (hscore:14)
      SAYER @10, 5 acr +14 (hscore:14)
      SAXES @ 4, 3 dwn +14 (hscore:14)
      SANED @ 5,10 dwn +14 (hscore:14)
     SANDER @ 9, 5 acr +14 (hscore:14)
        SAE @ 6, 9 acr +14 (hscore:14)
       SACS @ 6, 2 acr +14 (hscore:14)
     RISKED @ 5, 1 acr +14 (hscore:14)
      RINDS @ 5,10 dwn +14 (hscore:14)
        RIA @ 9, 2 acr +14 (hscore:14)
      RESAY @10, 3 acr +14 (hscore:14)
      RENDS @ 5,10 dwn +14 (hscore:14)
      REDOX @ 4, 9 dwn +14 (hscore:14)
      REDAN @ 3,10 dwn +14 (hscore:14)
       RECS @ 6, 2 acr +14 (hscore:14)
      RAXES @ 4, 3 dwn +14 (hscore:14)
      RANID @ 5,10 dwn +14 (hscore:14)
      RANDS @ 5,10 dwn +14 (hscore:14)
       PREX @ 8, 4 dwn +14 (hscore:14)
       PICK @ 8, 4 dwn +14 (hscore:14)
       PECK @ 8, 4 dwn +14 (hscore:14)
       PACK @ 8, 4 dwn +14 (hscore:14)
       OXID @ 7, 9 dwn +14 (hscore:14)
        ORC @ 7, 9 dwn +14 (hscore:14)
      NIDES @ 7,10 dwn +14 (hscore:14)
      NERDS @ 7,10 dwn +14 (hscore:14)
      NARDS @ 7,10 dwn +14 (hscore:14)
      NADIR @ 7,10 dwn +14 (hscore:14)
       KRIS @ 5, 3 dwn +14 (hscore:14)
       KISS @ 5, 3 dwn +14 (hscore:14)
       KIRS @ 5, 3 dwn +14 (hscore:14)
       KIDS @ 3, 5 dwn +14 (hscore:14)
       KEAS @ 5, 3 dwn +14 (hscore:14)
        KEA @ 5, 3 acr +14 (hscore:14)
       KAES @ 5, 3 dwn +14 (hscore:14)
        KAE @ 5, 3 acr +14 (hscore:14)
       IRKS @ 5, 3 dwn +14 (hscore:14)
        ICK @ 8, 5 dwn +14 (hscore:14)
       ICES @ 6, 2 acr +14 (hscore:14)
       DYES @10, 6 acr +14 (hscore:14)
       DYER @10, 6 acr +14 (hscore:14)
       DRYS @10, 5 acr +14 (hscore:14)
       DRAY @10, 4 acr +14 (hscore:14)
     DRAKES @ 5, 1 acr +14 (hscore:14)
      DRAKE @ 2, 4 dwn +14 (hscore:14)
      DRAIN @ 3,10 dwn +14 (hscore:14)
      DISCS @ 4, 3 dwn +14 (hscore:14)
      DISCO @ 3, 9 dwn +14 (hscore:14)
       DINS @ 5, 8 dwn +14 (hscore:14)
      DINES @ 5,10 dwn +14 (hscore:14)
      DINER @ 5,10 dwn +14 (hscore:14)
      DINAR @ 5,10 dwn +14 (hscore:14)
      DICKS @ 2, 5 dwn +14 (hscore:14)
     DICERS @ 1, 5 dwn +14 (hscore:14)
       DEYS @10, 5 acr +14 (hscore:14)
      DECKS @ 2, 5 dwn +14 (hscore:14)
      DEANS @ 4,10 dwn +14 (hscore:14)
       DAYS @10, 5 acr +14 (hscore:14)
      DARNS @ 4,10 dwn +14 (hscore:14)
     DARKIE @ 5, 1 acr +14 (hscore:14)
        DAK @ 8, 9 acr +14 (hscore:14)
     DAIKER @ 5, 1 acr +14 (hscore:14)
       CRIS @ 6, 2 acr +14 (hscore:14)
       CRED @ 5, 3 acr +14 (hscore:14)
     CREAKS @ 1, 5 dwn +14 (hscore:14)
     CRAKES @ 1, 5 dwn +14 (hscore:14)
      COKES @ 6, 9 dwn +14 (hscore:14)
      CNIDA @ 9, 6 acr +14 (hscore:14)
       CESS @ 6, 2 acr +14 (hscore:14)
     CASEIN @ 2, 8 dwn +14 (hscore:14)
       CARS @ 6, 2 acr +14 (hscore:14)
     CARDIO @ 2, 9 dwn +14 (hscore:14)
        CAN @ 5,10 dwn +14 (hscore:14)
      CAKES @ 4, 3 dwn +14 (hscore:14)
       CAKE @ 3, 6 dwn +14 (hscore:14)
       CAKE @ 5, 2 acr +14 (hscore:14)
       CAID @ 5, 3 acr +14 (hscore:14)
       CADS @ 5, 3 dwn +14 (hscore:14)
     CADRES @ 5, 1 acr +14 (hscore:14)
     AXISES @ 1, 5 dwn +14 (hscore:14)
       AXIS @ 5, 3 acr +14 (hscore:14)
       AXES @ 5, 3 acr +14 (hscore:14)
        AXE @ 7, 1 acr +14 (hscore:14)
        AXE @ 4, 4 dwn +14 (hscore:14)
       ASKS @ 5, 3 dwn +14 (hscore:14)
     ASDICS @ 5, 5 dwn +14 (hscore:14)
     ARSINE @ 3,10 dwn +14 (hscore:14)
       ARKS @ 5, 3 dwn +14 (hscore:14)
       ARCS @ 6, 2 acr +14 (hscore:14)
       APEX @ 7, 4 dwn +14 (hscore:14)
         AD @10, 6 dwn +14 (hscore:14)
      ACRES @ 5, 2 acr +14 (hscore:14)
       ACES @ 6, 2 acr +14 (hscore:14)
         XI @ 7, 2 acr +13 (hscore:13)
       SKIN @ 4, 8 dwn +13 (hscore:13)
      SIXES @ 2, 5 dwn +13 (hscore:13)
       SINK @ 9, 5 acr +13 (hscore:13)
      SICKS @ 2, 5 dwn +13 (hscore:13)
      SERAI @ 2, 6 dwn +13 (hscore:13)
      SCROD @ 4, 9 dwn +13 (hscore:13)
     SCRIES @ 3, 3 dwn +13 (hscore:13)
     SCRIED @ 5, 1 acr +13 (hscore:13)
     SCORED @ 5, 9 dwn +13 (hscore:13)
      SCARS @ 4, 3 dwn +13 (hscore:13)
     SCARES @ 3, 3 dwn +13 (hscore:13)
     SCARED @ 5, 1 acr +13 (hscore:13)
      SCADS @ 2, 5 dwn +13 (hscore:13)
      SAXES @ 2, 5 dwn +13 (hscore:13)
       SANK @ 9, 5 acr +13 (hscore:13)
     SAICES @ 6, 5 dwn +13 (hscore:13)
     SAICES @ 3, 3 dwn +13 (hscore:13)
      SACKS @ 2, 5 dwn +13 (hscore:13)
       RINS @ 5, 8 dwn +13 (hscore:13)
      RICKS @ 2, 5 dwn +13 (hscore:13)
      RECKS @ 2, 5 dwn +13 (hscore:13)
         RE @ 8, 6 dwn +13 (hscore:13)
      RAXES @ 2, 5 dwn +13 (hscore:13)
      RAKED @ 5, 2 acr +13 (hscore:13)
      RAISE @ 2, 6 dwn +13 (hscore:13)
      RACKS @ 2, 5 dwn +13 (hscore:13)
        PIX @ 8, 4 dwn +13 (hscore:13)
        PAX @ 8, 4 dwn +13 (hscore:13)
       OXES @ 7, 9 dwn +13 (hscore:13)
       KRIS @ 3, 5 dwn +13 (hscore:13)
      KNEAD @ 9, 6 acr +13 (hscore:13)
       KISS @ 3, 5 dwn +13 (hscore:13)
       KIRS @ 3, 5 dwn +13 (hscore:13)
       KEAS @ 3, 5 dwn +13 (hscore:13)
     KAISER @ 5, 1 acr +13 (hscore:13)
       KAES @ 3, 5 dwn +13 (hscore:13)
      KADIS @ 5, 2 acr +13 (hscore:13)
       KADI @ 3, 4 dwn +13 (hscore:13)
      IRKED @ 5, 2 acr +13 (hscore:13)
      INKED @ 9, 6 acr +13 (hscore:13)
         EX @10, 8 dwn +13 (hscore:13)
     ESCARS @ 1, 5 dwn +13 (hscore:13)
     ERICAS @ 3, 3 dwn +13 (hscore:13)
       DREK @ 5, 3 acr +13 (hscore:13)
      DRAKE @ 5, 1 acr +13 (hscore:13)
       DINS @ 9, 5 acr +13 (hscore:13)
       DINE @ 9, 5 acr +13 (hscore:13)
      DIKES @ 5, 2 acr +13 (hscore:13)
      DIKER @ 5, 2 acr +13 (hscore:13)
       DIKE @ 3, 4 dwn +13 (hscore:13)
    DIAPERS @ 5, 4 dwn +13 (hscore:13)
        DEX @ 5, 4 acr +13 (hscore:13)
    DESPAIR @ 5, 4 dwn +13 (hscore:13)
       DENS @ 9, 5 acr +13 (hscore:13)
       DENI @ 9, 5 acr +13 (hscore:13)
     DECORS @ 4, 9 dwn +13 (hscore:13)
     DEAIRS @ 3, 3 dwn +13 (hscore:13)
     DAISES @ 3, 3 dwn +13 (hscore:13)
     CRISSA @ 4, 3 dwn +13 (hscore:13)
       CRIS @ 5, 3 acr +13 (hscore:13)
        COX @ 6, 9 dwn +13 (hscore:13)
      CORDS @ 6, 9 dwn +13 (hscore:13)
       COKE @ 6, 9 dwn +13 (hscore:13)
      COEDS @ 6, 9 dwn +13 (hscore:13)
      CASKS @ 2, 5 dwn +13 (hscore:13)
      CARPS @ 5, 4 dwn +13 (hscore:13)
      CARPI @ 5, 4 dwn +13 (hscore:13)
      CARKS @ 2, 5 dwn +13 (hscore:13)
     CARIED @ 5, 1 acr +13 (hscore:13)
     CARESS @ 4, 3 dwn +13 (hscore:13)
      CAKES @ 2, 5 dwn +13 (hscore:13)
      CADRE @ 5, 1 acr +13 (hscore:13)
       AXIS @ 5, 3 dwn +13 (hscore:13)
       AXES @ 5, 3 dwn +13 (hscore:13)
        AXE @ 4, 6 dwn +13 (hscore:13)
        AXE @ 5, 3 acr +13 (hscore:13)
         AX @10, 8 dwn +13 (hscore:13)
      ASPIC @ 6, 4 dwn +13 (hscore:13)
      ASKED @ 5, 2 acr +13 (hscore:13)
      ASDIC @ 5, 5 dwn +13 (hscore:13)
     ARKOSE @ 4, 9 dwn +13 (hscore:13)
      ARISE @ 2, 6 dwn +13 (hscore:13)
       AKIN @ 4, 8 dwn +13 (hscore:13)
       AINS @ 5, 8 dwn +13 (hscore:13)
      ACRES @ 4, 3 dwn +13 (hscore:13)
       ACRE @ 5, 2 acr +13 (hscore:13)
      ACIDS @ 2, 5 dwn +13 (hscore:13)
       YEAS @10, 7 acr +12 (hscore:12)
       YEAR @10, 7 acr +12 (hscore:12)
       YARE @10, 7 acr +12 (hscore:12)
        XIS @ 5, 4 acr +12 (hscore:12)
         XI @ 5, 6 dwn +12 (hscore:12)
      SPIKE @ 7, 4 dwn +12 (hscore:12)
      SPIKE @ 8, 3 acr +12 (hscore:12)
      SPEAK @ 7, 4 dwn +12 (hscore:12)
      SPARK @ 7, 4 dwn +12 (hscore:12)
      SPAKE @ 7, 4 dwn +12 (hscore:12)
       SNED @ 6,10 dwn +12 (hscore:12)
      SNEAK @ 9, 6 acr +12 (hscore:12)
      SNARK @ 9, 6 acr +12 (hscore:12)
      SKIDS @ 6, 5 dwn +12 (hscore:12)
       SKID @ 5, 3 acr +12 (hscore:12)
        SIX @ 8, 3 dwn +12 (hscore:12)
        SIX @ 5, 4 acr +12 (hscore:12)
      SITED @ 6, 5 acr +12 (hscore:12)
      SIREN @ 3,10 dwn +12 (hscore:12)
      SIKER @ 5, 2 acr +12 (hscore:12)
       SIKE @ 3, 4 dwn +12 (hscore:12)
       SIKA @ 3, 4 dwn +12 (hscore:12)
      SIDES @ 6, 1 acr +12 (hscore:12)
       SICS @ 5, 3 dwn +12 (hscore:12)
         SI @ 6, 9 acr +12 (hscore:12)
        SEX @ 8, 3 dwn +12 (hscore:12)
        SEX @ 5, 4 acr +12 (hscore:12)
      SERIN @ 3,10 dwn +12 (hscore:12)
       SEND @ 5,10 dwn +12 (hscore:12)
       SECS @ 5, 3 dwn +12 (hscore:12)
     SCORIA @ 5, 9 dwn +12 (hscore:12)
      SCARS @ 2, 5 dwn +12 (hscore:12)
      SCARE @ 2, 4 dwn +12 (hscore:12)
       SCAN @ 4, 8 dwn +12 (hscore:12)
        SAX @ 5, 4 acr +12 (hscore:12)
        SAX @ 8, 3 dwn +12 (hscore:12)
      SATED @ 6, 5 acr +12 (hscore:12)
      SARIN @ 3,10 dwn +12 (hscore:12)
      SARDS @ 6, 1 acr +12 (hscore:12)
      SANER @ 5,10 dwn +12 (hscore:12)
      SANER @ 9, 5 acr +12 (hscore:12)
       SAND @ 5,10 dwn +12 (hscore:12)
       SAKI @ 3, 4 dwn +12 (hscore:12)
      SAKER @ 5, 2 acr +12 (hscore:12)
       SAKE @ 3, 4 dwn +12 (hscore:12)
      SAIDS @ 6, 1 acr +12 (hscore:12)
      SAICE @ 6, 5 dwn +12 (hscore:12)
      SAICE @ 2, 4 dwn +12 (hscore:12)
      SADIS @ 6, 1 acr +12 (hscore:12)
      SADES @ 6, 1 acr +12 (hscore:12)
       SACS @ 5, 3 dwn +12 (hscore:12)
       RYES @10, 6 acr +12 (hscore:12)
       RYAS @10, 6 acr +12 (hscore:12)
      RISEN @ 3,10 dwn +12 (hscore:12)
      RINSE @ 5,10 dwn +12 (hscore:12)
       RIND @ 5,10 dwn +12 (hscore:12)
      RIDES @ 6, 1 acr +12 (hscore:12)
      RICED @ 5, 2 acr +12 (hscore:12)
        REX @ 5, 4 acr +12 (hscore:12)
      RESIN @ 3,10 dwn +12 (hscore:12)
     RESIDS @ 3, 3 dwn +12 (hscore:12)
       REND @ 5,10 dwn +12 (hscore:12)
      REINS @ 4,10 dwn +12 (hscore:12)
     REDIAS @ 3, 3 dwn +12 (hscore:12)
      REDIA @ 2, 4 dwn +12 (hscore:12)
       RECS @ 5, 3 dwn +12 (hscore:12)
      READS @ 6, 1 acr +12 (hscore:12)
       RAYS @10, 5 acr +12 (hscore:12)
        RAX @ 5, 4 acr +12 (hscore:12)
     RASPED @ 5, 4 dwn +12 (hscore:12)
      RANIS @ 5,10 dwn +12 (hscore:12)
       RAND @ 5,10 dwn +12 (hscore:12)
      RAKIS @ 5, 2 acr +12 (hscore:12)
       RAKI @ 3, 4 dwn +12 (hscore:12)
      RAKES @ 5, 2 acr +12 (hscore:12)
       RAKE @ 3, 4 dwn +12 (hscore:12)
      RAINS @ 4,10 dwn +12 (hscore:12)
      RAIDS @ 6, 1 acr +12 (hscore:12)
      RACED @ 5, 2 acr +12 (hscore:12)
       NIDE @ 7,10 dwn +12 (hscore:12)
       NERD @ 7,10 dwn +12 (hscore:12)
      NEARS @ 7,10 dwn +12 (hscore:12)
      NARIS @ 7,10 dwn +12 (hscore:12)
      NARES @ 7,10 dwn +12 (hscore:12)
       NARD @ 7,10 dwn +12 (hscore:12)
      KNARS @ 9, 6 acr +12 (hscore:12)
         KI @ 9, 2 acr +12 (hscore:12)
      KADIS @ 4, 3 dwn +12 (hscore:12)
       KADI @ 5, 2 acr +12 (hscore:12)
       KADI @ 3, 6 dwn +12 (hscore:12)
        INS @ 6, 8 dwn +12 (hscore:12)
      INKER @ 9, 6 acr +12 (hscore:12)
      IDEAS @ 6, 1 acr +12 (hscore:12)
         ID @ 6,10 acr +12 (hscore:12)
       ICED @ 8, 5 dwn +12 (hscore:12)
       EYRA @10, 6 acr +12 (hscore:12)
       EYAS @10, 6 acr +12 (hscore:12)
         EX @ 8,10 acr +12 (hscore:12)
      ESKAR @ 5, 2 acr +12 (hscore:12)
     ERICAS @ 5, 1 acr +12 (hscore:12)
      ERICA @ 2, 4 dwn +12 (hscore:12)
       ENDS @ 6,10 dwn +12 (hscore:12)
         ED @ 6,10 acr +12 (hscore:12)
       EASY @10, 4 acr +12 (hscore:12)
      EARNS @ 4,10 dwn +12 (hscore:12)
        EAR @ 8, 7 acr +12 (hscore:12)
        DYE @10, 6 acr +12 (hscore:12)
        DRY @10, 5 acr +12 (hscore:12)
      DRIES @ 6, 1 acr +12 (hscore:12)
      DRESS @ 6, 1 acr +12 (hscore:12)
     DRAKES @ 1, 5 dwn +12 (hscore:12)
       DINS @ 5,10 dwn +12 (hscore:12)
       DINE @ 5,10 dwn +12 (hscore:12)
        DIN @ 9, 5 acr +12 (hscore:12)
      DIKES @ 4, 3 dwn +12 (hscore:12)
       DIKE @ 5, 2 acr +12 (hscore:12)
       DIKE @ 3, 6 dwn +12 (hscore:12)
      DICES @ 5, 2 acr +12 (hscore:12)
      DICER @ 5, 2 acr +12 (hscore:12)
       DICE @ 3, 4 dwn +12 (hscore:12)
     DIAPER @ 5, 4 dwn +12 (hscore:12)
        DEY @10, 5 acr +12 (hscore:12)
       DENS @ 5,10 dwn +12 (hscore:12)
       DENI @ 5,10 dwn +12 (hscore:12)
        DEN @ 9, 5 acr +12 (hscore:12)
      DEARS @ 6, 1 acr +12 (hscore:12)
       DEAN @ 4, 8 dwn +12 (hscore:12)
       DEAN @ 4,10 dwn +12 (hscore:12)
        DAY @10, 5 acr +12 (hscore:12)
     DASSIE @ 5, 3 dwn +12 (hscore:12)
       DARN @ 4,10 dwn +12 (hscore:12)
      DARIC @ 5, 2 acr +12 (hscore:12)
      DARES @ 6, 1 acr +12 (hscore:12)
     DAISES @ 5, 3 dwn +12 (hscore:12)
      DACES @ 5, 2 acr +12 (hscore:12)
       DACE @ 3, 4 dwn +12 (hscore:12)
       CRIS @ 5, 3 dwn +12 (hscore:12)
      CRIED @ 5, 2 acr +12 (hscore:12)
       CORD @ 6, 9 dwn +12 (hscore:12)
       COED @ 6, 9 dwn +12 (hscore:12)
     CIDERS @ 1, 5 dwn +12 (hscore:12)
      CIDER @ 5, 2 acr +12 (hscore:12)
       CESS @ 5, 3 dwn +12 (hscore:12)
     CERIAS @ 5, 1 acr +12 (hscore:12)
      CERIA @ 2, 4 dwn +12 (hscore:12)
      CEDIS @ 5, 2 acr +12 (hscore:12)
       CEDI @ 3, 4 dwn +12 (hscore:12)
     CEDARS @ 1, 5 dwn +12 (hscore:12)
      CEDAR @ 5, 2 acr +12 (hscore:12)
      CASED @ 6, 3 dwn +12 (hscore:12)
      CASED @ 5, 2 acr +12 (hscore:12)
      CARSE @ 2, 4 dwn +12 (hscore:12)
       CARS @ 5, 3 dwn +12 (hscore:12)
       CARP @ 5, 4 dwn +12 (hscore:12)
     CARIES @ 5, 1 acr +12 (hscore:12)
      CARED @ 5, 2 acr +12 (hscore:12)
